id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
381484,Male,59,1,33.0,0,1-2 Year,No,26028.0,124.0,240
381485,Male,23,1,15.0,0,< 1 Year,Yes,36276.0,152.0,287
381486,Female,53,1,8.0,1,1-2 Year,No,2630.0,25.0,256
381487,Female,56,1,28.0,0,1-2 Year,No,33641.0,26.0,40
381488,Male,25,1,28.0,1,< 1 Year,No,45469.0,152.0,162
381489,Male,36,1,9.0,0,1-2 Year,Yes,33321.0,124.0,78
381490,Female,48,1,28.0,0,1-2 Year,Yes,57851.0,124.0,198
381491,Male,62,1,11.0,0,1-2 Year,Yes,39505.0,26.0,164
381492,Male,43,1,28.0,0,> 2 Years,Yes,44402.0,26.0,148
381493,Female,25,1,41.0,1,< 1 Year,No,46805.0,152.0,234
381494,Male,54,1,6.0,1,1-2 Year,No,26663.0,26.0,127
381495,Female,22,1,28.0,1,< 1 Year,No,39153.0,152.0,42
381496,Female,56,1,8.0,0,1-2 Year,Yes,29119.0,26.0,170
381497,Male,32,1,47.0,1,1-2 Year,No,34953.0,124.0,138
381498,Male,24,1,41.0,1,< 1 Year,No,20375.0,152.0,147
381499,Male,22,1,1.0,0,< 1 Year,Yes,2630.0,152.0,277
381500,Female,30,1,8.0,0,< 1 Year,No,2630.0,152.0,236
381501,Female,40,1,28.0,0,1-2 Year,Yes,31817.0,26.0,202
381502,Male,68,1,23.0,1,1-2 Year,No,26048.0,26.0,299
381503,Female,25,1,13.0,1,< 1 Year,No,41473.0,152.0,192
381504,Female,30,1,30.0,1,< 1 Year,No,27828.0,152.0,132
381505,Female,23,1,49.0,1,< 1 Year,No,2630.0,160.0,157
381506,Male,51,1,28.0,1,1-2 Year,No,45840.0,26.0,58
381507,Male,24,1,28.0,0,< 1 Year,Yes,50117.0,124.0,291
381508,Male,40,1,3.0,1,1-2 Year,No,37958.0,152.0,261
381509,Male,44,1,8.0,0,1-2 Year,Yes,46536.0,124.0,233
381510,Female,42,1,28.0,0,1-2 Year,Yes,36349.0,124.0,189
381511,Female,45,1,28.0,0,1-2 Year,Yes,36121.0,124.0,19
381512,Female,43,1,28.0,1,1-2 Year,No,33907.0,26.0,280
381513,Male,44,1,4.0,0,1-2 Year,Yes,33594.0,31.0,229
381514,Female,36,1,41.0,0,1-2 Year,Yes,38735.0,124.0,250
381515,Female,34,1,28.0,0,1-2 Year,Yes,40969.0,24.0,238
381516,Female,28,1,35.0,1,< 1 Year,No,34533.0,160.0,90
381517,Male,62,1,28.0,0,> 2 Years,Yes,41531.0,13.0,156
381518,Female,67,1,28.0,0,> 2 Years,Yes,25929.0,26.0,79
381519,Male,41,1,28.0,0,1-2 Year,Yes,29990.0,26.0,28
381520,Male,49,1,35.0,0,1-2 Year,Yes,25165.0,124.0,284
381521,Male,40,1,46.0,0,1-2 Year,Yes,43185.0,26.0,42
381522,Female,72,1,28.0,1,1-2 Year,No,45285.0,122.0,297
381523,Female,25,1,11.0,1,< 1 Year,No,26711.0,152.0,236
381524,Female,52,1,39.0,0,1-2 Year,Yes,2630.0,154.0,281
381525,Male,28,1,15.0,1,< 1 Year,No,43046.0,152.0,93
381526,Male,46,1,28.0,1,1-2 Year,No,51602.0,60.0,242
381527,Female,24,1,29.0,1,< 1 Year,No,29608.0,152.0,212
381528,Male,59,1,8.0,1,1-2 Year,Yes,48134.0,124.0,158
381529,Female,56,1,30.0,1,1-2 Year,No,37469.0,152.0,272
381530,Male,43,1,8.0,0,1-2 Year,Yes,34609.0,124.0,34
381531,Female,28,1,47.0,0,1-2 Year,Yes,52450.0,26.0,224
381532,Female,68,1,28.0,0,> 2 Years,Yes,2630.0,157.0,296
381533,Male,50,1,28.0,1,1-2 Year,No,50890.0,61.0,96
381534,Female,24,1,29.0,1,< 1 Year,No,24600.0,152.0,292
381535,Female,41,1,28.0,0,1-2 Year,Yes,55230.0,3.0,75
381536,Male,48,1,33.0,0,1-2 Year,Yes,2630.0,124.0,141
381537,Male,31,1,28.0,0,< 1 Year,Yes,30467.0,31.0,160
381538,Male,22,1,28.0,0,1-2 Year,Yes,31219.0,124.0,253
381539,Female,42,1,28.0,0,1-2 Year,Yes,31218.0,124.0,277
381540,Male,25,1,15.0,1,< 1 Year,No,28136.0,152.0,178
381541,Female,25,1,8.0,1,< 1 Year,No,35310.0,152.0,250
381542,Female,69,1,41.0,0,1-2 Year,Yes,35457.0,26.0,292
381543,Male,42,1,41.0,0,1-2 Year,Yes,26604.0,26.0,215
381544,Female,45,1,28.0,1,1-2 Year,No,30473.0,154.0,11
381545,Male,59,1,28.0,1,1-2 Year,No,46770.0,122.0,264
381546,Male,42,1,41.0,0,> 2 Years,Yes,50666.0,26.0,85
381547,Male,39,1,28.0,0,1-2 Year,Yes,44185.0,124.0,237
381548,Male,45,1,8.0,0,1-2 Year,Yes,28278.0,124.0,208
381549,Male,37,1,20.0,0,1-2 Year,Yes,2630.0,124.0,44
381550,Male,26,1,11.0,1,< 1 Year,No,21798.0,152.0,174
381551,Female,40,1,46.0,0,1-2 Year,Yes,29457.0,156.0,34
381552,Male,21,1,2.0,0,< 1 Year,Yes,2630.0,152.0,38
381553,Male,24,1,26.0,1,< 1 Year,No,49288.0,151.0,182
381554,Female,58,1,26.0,0,1-2 Year,Yes,37414.0,26.0,268
381555,Female,27,1,15.0,1,< 1 Year,No,36279.0,152.0,234
381556,Female,33,1,33.0,0,< 1 Year,Yes,30824.0,152.0,169
381557,Male,20,1,47.0,0,< 1 Year,Yes,42739.0,160.0,154
381558,Male,37,1,28.0,1,1-2 Year,No,2630.0,23.0,201
381559,Female,24,1,12.0,0,< 1 Year,No,58354.0,152.0,290
381560,Female,29,1,28.0,0,1-2 Year,Yes,37295.0,157.0,202
381561,Female,22,1,33.0,1,< 1 Year,No,32070.0,152.0,21
381562,Female,66,1,8.0,1,1-2 Year,No,45663.0,7.0,32
381563,Male,21,1,46.0,0,< 1 Year,Yes,33809.0,152.0,187
381564,Male,59,1,5.0,1,1-2 Year,Yes,34858.0,26.0,280
381565,Male,70,1,28.0,0,1-2 Year,Yes,48139.0,13.0,111
381566,Male,22,1,28.0,1,< 1 Year,No,69521.0,152.0,196
381567,Male,58,1,28.0,1,1-2 Year,No,62160.0,26.0,116
381568,Male,69,1,41.0,0,1-2 Year,Yes,27646.0,26.0,255
381569,Male,27,1,28.0,1,< 1 Year,No,51355.0,152.0,131
381570,Female,69,1,28.0,0,1-2 Year,Yes,60244.0,26.0,236
381571,Male,69,1,41.0,1,1-2 Year,No,39767.0,26.0,257
381572,Female,26,1,27.0,0,< 1 Year,No,22110.0,152.0,126
381573,Female,23,1,41.0,0,< 1 Year,Yes,29240.0,152.0,46
381574,Male,53,1,28.0,0,1-2 Year,No,34550.0,26.0,170
381575,Male,45,1,43.0,1,1-2 Year,No,2630.0,124.0,66
381576,Male,42,1,47.0,0,1-2 Year,Yes,29764.0,124.0,149
381577,Female,24,1,28.0,1,< 1 Year,No,64007.0,152.0,39
381578,Male,42,1,48.0,0,1-2 Year,Yes,2630.0,7.0,35
381579,Female,25,1,36.0,0,< 1 Year,Yes,41635.0,160.0,31
381580,Male,42,1,28.0,1,1-2 Year,No,26013.0,124.0,282
381581,Male,26,1,36.0,1,< 1 Year,No,29850.0,152.0,205
381582,Male,25,1,8.0,1,< 1 Year,No,28107.0,152.0,130
381583,Male,21,1,22.0,1,< 1 Year,No,28013.0,152.0,177
381584,Male,43,1,0.0,0,1-2 Year,Yes,2630.0,59.0,217
381585,Female,50,1,6.0,1,1-2 Year,No,32305.0,152.0,295
381586,Female,65,1,28.0,0,1-2 Year,Yes,41131.0,13.0,96
381587,Male,22,1,13.0,0,< 1 Year,Yes,2630.0,152.0,55
381588,Female,44,1,47.0,0,1-2 Year,Yes,39161.0,26.0,28
381589,Female,26,1,41.0,1,< 1 Year,No,34956.0,152.0,193
381590,Female,28,1,12.0,1,1-2 Year,Yes,30584.0,156.0,131
381591,Male,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,161
381592,Female,21,1,30.0,0,< 1 Year,Yes,26600.0,152.0,296
381593,Male,51,1,28.0,0,1-2 Year,Yes,2630.0,26.0,142
381594,Female,65,1,46.0,1,1-2 Year,Yes,29959.0,11.0,139
381595,Female,80,1,3.0,1,1-2 Year,Yes,30321.0,26.0,50
381596,Female,35,1,35.0,0,1-2 Year,Yes,22622.0,156.0,223
381597,Male,53,1,51.0,0,1-2 Year,Yes,32695.0,163.0,250
381598,Male,43,1,20.0,0,1-2 Year,Yes,2630.0,124.0,12
381599,Female,54,1,8.0,1,1-2 Year,No,42800.0,26.0,210
381600,Male,32,1,37.0,1,< 1 Year,No,24006.0,152.0,198
381601,Female,28,1,41.0,1,< 1 Year,No,32175.0,152.0,94
381602,Female,21,1,35.0,1,< 1 Year,No,37542.0,160.0,156
381603,Female,34,1,11.0,0,1-2 Year,No,2630.0,154.0,193
381604,Female,41,1,18.0,0,1-2 Year,Yes,36817.0,124.0,14
381605,Female,52,1,29.0,1,1-2 Year,No,25302.0,152.0,94
381606,Male,56,1,28.0,0,1-2 Year,Yes,2630.0,26.0,242
381607,Male,44,1,14.0,0,1-2 Year,Yes,33253.0,124.0,181
381608,Male,68,1,28.0,0,1-2 Year,Yes,43381.0,30.0,12
381609,Male,55,1,43.0,0,1-2 Year,Yes,42118.0,124.0,228
381610,Female,25,1,8.0,1,< 1 Year,No,31240.0,152.0,39
381611,Male,22,1,6.0,0,< 1 Year,Yes,36108.0,152.0,198
381612,Female,71,1,28.0,0,1-2 Year,Yes,30062.0,26.0,128
381613,Female,22,1,32.0,1,< 1 Year,No,30112.0,152.0,178
381614,Female,53,1,8.0,0,1-2 Year,Yes,2630.0,157.0,215
381615,Female,20,1,28.0,0,< 1 Year,Yes,20803.0,160.0,19
381616,Male,43,1,8.0,1,1-2 Year,No,55671.0,124.0,56
381617,Female,23,1,40.0,0,< 1 Year,No,36902.0,152.0,103
381618,Female,29,1,21.0,1,< 1 Year,No,29000.0,152.0,289
381619,Male,23,1,42.0,0,< 1 Year,Yes,26074.0,152.0,236
381620,Male,22,1,29.0,0,< 1 Year,Yes,28333.0,152.0,104
381621,Male,44,1,28.0,1,1-2 Year,No,29963.0,124.0,94
381622,Female,56,1,46.0,1,1-2 Year,No,22581.0,152.0,38
381623,Female,42,1,41.0,0,1-2 Year,Yes,19961.0,29.0,283
381624,Male,23,1,28.0,1,< 1 Year,No,34672.0,152.0,195
381625,Male,25,1,8.0,1,< 1 Year,No,43308.0,152.0,254
381626,Male,42,1,28.0,1,1-2 Year,No,59252.0,26.0,148
381627,Female,26,1,29.0,1,< 1 Year,No,26785.0,152.0,250
381628,Female,57,1,28.0,0,> 2 Years,Yes,39481.0,122.0,193
381629,Male,42,1,36.0,0,1-2 Year,Yes,35633.0,124.0,50
381630,Female,24,1,15.0,0,< 1 Year,Yes,37250.0,152.0,282
381631,Female,21,1,15.0,1,< 1 Year,No,39309.0,160.0,30
381632,Female,26,1,28.0,0,< 1 Year,Yes,41579.0,26.0,213
381633,Male,51,1,28.0,0,> 2 Years,Yes,54566.0,124.0,39
381634,Female,29,1,16.0,1,< 1 Year,No,32682.0,152.0,220
381635,Male,44,1,24.0,0,1-2 Year,Yes,34854.0,26.0,24
381636,Male,44,1,31.0,0,> 2 Years,Yes,2630.0,124.0,227
381637,Male,53,1,28.0,1,1-2 Year,No,2630.0,124.0,212
381638,Female,26,1,28.0,1,< 1 Year,No,41675.0,152.0,33
381639,Male,23,1,7.0,0,< 1 Year,Yes,39758.0,152.0,91
381640,Female,27,1,28.0,0,< 1 Year,Yes,39203.0,152.0,114
381641,Female,35,1,41.0,0,1-2 Year,Yes,2630.0,156.0,57
381642,Female,28,1,28.0,1,< 1 Year,No,39804.0,152.0,244
381643,Female,31,1,18.0,1,< 1 Year,No,35596.0,152.0,232
381644,Male,23,1,45.0,1,< 1 Year,No,28221.0,151.0,286
381645,Female,23,1,36.0,0,< 1 Year,Yes,30863.0,151.0,58
381646,Male,38,1,8.0,0,1-2 Year,Yes,26039.0,7.0,152
381647,Male,49,1,28.0,0,1-2 Year,Yes,38027.0,122.0,46
381648,Female,44,1,28.0,0,1-2 Year,Yes,31338.0,122.0,280
381649,Female,24,1,45.0,0,< 1 Year,No,25295.0,152.0,177
381650,Female,43,1,28.0,0,1-2 Year,No,41129.0,124.0,145
381651,Male,25,1,2.0,1,< 1 Year,No,32706.0,152.0,227
381652,Female,51,1,28.0,1,1-2 Year,No,56262.0,124.0,101
381653,Female,25,1,15.0,0,< 1 Year,Yes,80582.0,152.0,184
381654,Male,48,1,28.0,0,1-2 Year,Yes,40256.0,26.0,212
381655,Female,21,1,50.0,1,< 1 Year,No,40034.0,152.0,24
381656,Male,57,1,28.0,0,1-2 Year,Yes,50303.0,26.0,102
381657,Male,55,1,36.0,0,1-2 Year,Yes,2630.0,26.0,234
381658,Male,26,1,6.0,1,< 1 Year,No,19954.0,152.0,104
381659,Female,23,1,29.0,1,< 1 Year,No,24571.0,152.0,163
381660,Female,26,1,28.0,1,< 1 Year,No,68235.0,152.0,64
381661,Female,36,1,12.0,1,1-2 Year,No,25676.0,124.0,240
381662,Male,25,1,41.0,1,< 1 Year,No,2630.0,152.0,59
381663,Male,70,1,52.0,0,1-2 Year,No,41402.0,26.0,17
381664,Female,73,1,28.0,0,1-2 Year,Yes,51425.0,26.0,226
381665,Male,37,1,15.0,0,1-2 Year,Yes,34667.0,124.0,105
381666,Female,27,1,39.0,0,< 1 Year,No,2630.0,1.0,191
381667,Female,24,1,22.0,0,< 1 Year,Yes,30633.0,152.0,142
381668,Male,67,1,28.0,0,< 1 Year,Yes,50898.0,26.0,95
381669,Male,79,1,31.0,1,1-2 Year,No,2630.0,122.0,21
381670,Female,45,1,28.0,0,1-2 Year,Yes,2630.0,26.0,158
381671,Male,23,1,49.0,0,< 1 Year,Yes,22130.0,152.0,28
381672,Female,39,1,28.0,0,1-2 Year,Yes,2630.0,26.0,169
381673,Female,35,1,41.0,0,1-2 Year,Yes,27214.0,156.0,270
381674,Male,55,1,8.0,0,1-2 Year,No,39282.0,7.0,216
381675,Male,20,1,36.0,0,< 1 Year,No,2630.0,160.0,95
381676,Male,35,1,46.0,0,1-2 Year,Yes,2630.0,124.0,32
381677,Female,51,1,8.0,0,> 2 Years,Yes,2630.0,157.0,232
381678,Male,26,1,8.0,1,< 1 Year,No,28019.0,152.0,42
381679,Male,24,1,15.0,1,< 1 Year,No,31473.0,160.0,48
381680,Male,66,1,28.0,1,1-2 Year,No,31378.0,124.0,116
381681,Male,45,1,7.0,0,> 2 Years,Yes,2630.0,26.0,77
381682,Female,44,1,48.0,0,1-2 Year,Yes,2630.0,26.0,42
381683,Male,47,1,46.0,0,> 2 Years,Yes,21390.0,26.0,273
381684,Female,25,1,34.0,1,< 1 Year,No,34115.0,152.0,106
381685,Male,41,1,29.0,0,1-2 Year,Yes,34119.0,52.0,52
381686,Female,21,1,47.0,1,< 1 Year,No,35490.0,152.0,236
381687,Male,60,1,26.0,0,1-2 Year,Yes,2630.0,26.0,149
381688,Male,33,1,46.0,1,< 1 Year,No,36475.0,152.0,15
381689,Male,36,1,28.0,0,1-2 Year,Yes,45767.0,156.0,102
381690,Male,47,1,28.0,0,1-2 Year,Yes,60413.0,124.0,298
381691,Female,34,1,26.0,0,1-2 Year,No,24979.0,152.0,171
381692,Female,29,1,28.0,1,< 1 Year,No,44991.0,152.0,265
381693,Female,37,1,28.0,0,1-2 Year,Yes,47081.0,156.0,67
381694,Female,24,1,15.0,1,< 1 Year,No,34475.0,152.0,142
381695,Male,64,1,15.0,1,1-2 Year,No,2630.0,26.0,135
381696,Female,26,1,12.0,1,< 1 Year,No,32793.0,152.0,196
381697,Male,74,1,28.0,0,> 2 Years,Yes,53297.0,26.0,68
381698,Female,22,1,15.0,0,< 1 Year,No,42115.0,152.0,53
381699,Female,25,1,3.0,0,< 1 Year,Yes,21416.0,152.0,224
381700,Male,80,1,28.0,1,1-2 Year,No,37481.0,122.0,208
381701,Male,32,1,20.0,0,< 1 Year,Yes,2630.0,124.0,224
381702,Female,47,1,28.0,0,1-2 Year,Yes,2630.0,124.0,226
381703,Male,35,1,14.0,1,1-2 Year,No,22667.0,152.0,56
381704,Male,24,1,12.0,1,< 1 Year,No,35006.0,152.0,40
381705,Female,69,1,28.0,0,> 2 Years,Yes,53861.0,124.0,30
381706,Male,21,1,36.0,0,< 1 Year,Yes,32856.0,152.0,183
381707,Male,22,1,41.0,1,< 1 Year,No,48528.0,152.0,34
381708,Male,44,1,48.0,1,1-2 Year,No,2630.0,15.0,104
381709,Female,31,1,27.0,1,< 1 Year,No,2630.0,152.0,94
381710,Male,44,1,2.0,0,1-2 Year,Yes,31999.0,26.0,34
381711,Female,21,1,15.0,1,< 1 Year,No,35703.0,160.0,169
381712,Male,21,1,8.0,0,< 1 Year,Yes,52202.0,160.0,162
381713,Female,64,1,28.0,0,1-2 Year,No,35600.0,26.0,51
381714,Female,42,1,15.0,1,1-2 Year,No,30693.0,152.0,247
381715,Male,46,1,48.0,0,1-2 Year,Yes,2630.0,124.0,280
381716,Male,23,1,4.0,0,< 1 Year,Yes,27370.0,152.0,87
381717,Female,53,1,28.0,1,1-2 Year,No,39993.0,26.0,28
381718,Female,44,1,28.0,0,1-2 Year,Yes,35956.0,124.0,263
381719,Female,25,1,28.0,1,< 1 Year,No,24640.0,152.0,182
381720,Male,35,1,28.0,1,1-2 Year,No,51335.0,124.0,101
381721,Male,57,1,33.0,1,1-2 Year,No,36513.0,26.0,10
381722,Male,42,1,8.0,0,1-2 Year,Yes,27501.0,26.0,107
381723,Female,67,1,28.0,0,1-2 Year,Yes,31431.0,122.0,275
381724,Female,63,1,3.0,0,> 2 Years,Yes,36290.0,26.0,185
381725,Male,27,1,47.0,0,< 1 Year,No,2630.0,1.0,21
381726,Female,56,1,11.0,0,1-2 Year,Yes,2630.0,124.0,161
381727,Male,30,1,15.0,0,< 1 Year,Yes,2630.0,152.0,84
381728,Male,46,1,14.0,0,1-2 Year,Yes,32104.0,26.0,109
381729,Female,26,1,6.0,1,< 1 Year,No,27683.0,152.0,216
381730,Male,54,1,28.0,0,1-2 Year,Yes,45667.0,26.0,275
381731,Male,42,1,46.0,1,1-2 Year,No,30404.0,11.0,256
381732,Female,34,1,41.0,1,1-2 Year,No,42094.0,152.0,279
381733,Female,41,1,33.0,0,1-2 Year,Yes,2630.0,157.0,278
381734,Male,77,1,24.0,0,1-2 Year,Yes,35191.0,26.0,181
381735,Male,47,1,50.0,1,1-2 Year,No,38226.0,8.0,52
381736,Female,31,1,3.0,1,< 1 Year,No,25193.0,152.0,162
381737,Female,24,1,41.0,0,< 1 Year,Yes,33923.0,152.0,275
381738,Male,22,1,28.0,0,< 1 Year,Yes,55540.0,152.0,21
381739,Male,24,1,16.0,1,< 1 Year,No,29569.0,152.0,229
381740,Male,34,1,10.0,0,1-2 Year,Yes,28003.0,124.0,108
381741,Male,39,1,29.0,0,1-2 Year,Yes,25015.0,156.0,217
381742,Female,27,1,26.0,1,< 1 Year,No,45097.0,152.0,82
381743,Female,21,1,50.0,0,< 1 Year,Yes,19392.0,160.0,298
381744,Male,23,1,6.0,1,< 1 Year,No,22914.0,163.0,90
381745,Female,23,1,30.0,1,< 1 Year,No,36108.0,152.0,239
381746,Male,24,1,46.0,1,< 1 Year,No,24892.0,152.0,37
381747,Female,21,1,46.0,1,< 1 Year,No,49695.0,152.0,188
381748,Female,22,1,6.0,1,< 1 Year,No,29166.0,152.0,255
381749,Male,40,1,41.0,0,1-2 Year,No,31243.0,136.0,105
381750,Female,61,1,41.0,0,1-2 Year,No,38337.0,154.0,190
381751,Male,24,1,24.0,1,< 1 Year,Yes,28173.0,152.0,153
381752,Female,24,1,41.0,0,< 1 Year,Yes,24909.0,152.0,10
381753,Female,25,1,21.0,1,< 1 Year,No,29244.0,152.0,60
381754,Female,62,1,3.0,0,1-2 Year,Yes,2630.0,26.0,206
381755,Male,42,1,28.0,0,> 2 Years,Yes,55895.0,124.0,91
381756,Female,21,1,10.0,1,< 1 Year,No,26931.0,152.0,167
381757,Female,29,1,33.0,1,< 1 Year,No,2630.0,151.0,104
381758,Male,50,1,46.0,1,1-2 Year,No,34390.0,124.0,252
381759,Female,58,1,8.0,0,1-2 Year,Yes,37037.0,26.0,210
381760,Female,27,1,45.0,1,< 1 Year,No,25328.0,152.0,147
381761,Male,27,1,15.0,0,< 1 Year,Yes,31623.0,152.0,143
381762,Female,40,1,24.0,1,1-2 Year,No,58122.0,145.0,179
381763,Female,22,1,11.0,1,< 1 Year,No,26158.0,152.0,289
381764,Male,45,1,33.0,0,1-2 Year,No,32500.0,124.0,147
381765,Male,56,1,27.0,0,1-2 Year,Yes,24358.0,163.0,290
381766,Male,55,1,46.0,0,1-2 Year,No,2630.0,124.0,222
381767,Male,32,1,9.0,0,< 1 Year,Yes,23105.0,124.0,96
381768,Female,46,1,28.0,0,1-2 Year,Yes,48438.0,124.0,60
381769,Male,70,1,8.0,1,1-2 Year,No,35846.0,26.0,181
381770,Male,57,1,28.0,0,1-2 Year,Yes,2630.0,26.0,77
381771,Male,53,1,23.0,0,1-2 Year,Yes,37509.0,124.0,201
381772,Female,32,1,3.0,0,< 1 Year,Yes,31182.0,26.0,217
381773,Female,23,1,8.0,1,< 1 Year,No,20738.0,152.0,181
381774,Male,28,1,41.0,1,< 1 Year,No,2630.0,152.0,108
381775,Male,24,1,50.0,1,< 1 Year,No,32197.0,152.0,119
381776,Male,24,1,12.0,1,< 1 Year,No,32178.0,152.0,41
381777,Male,67,1,49.0,0,1-2 Year,Yes,30510.0,157.0,182
381778,Female,55,1,8.0,0,1-2 Year,Yes,2630.0,26.0,56
381779,Male,23,1,46.0,1,< 1 Year,No,29592.0,160.0,221
381780,Male,78,1,28.0,1,1-2 Year,No,29418.0,26.0,191
381781,Female,44,1,8.0,0,1-2 Year,Yes,55308.0,160.0,238
381782,Female,24,1,21.0,1,< 1 Year,No,24451.0,152.0,200
381783,Male,22,1,30.0,1,< 1 Year,No,44904.0,152.0,109
381784,Male,24,1,46.0,1,< 1 Year,No,20138.0,160.0,12
381785,Male,24,1,50.0,1,< 1 Year,No,34264.0,152.0,259
381786,Male,62,1,8.0,0,> 2 Years,Yes,36696.0,26.0,93
381787,Female,47,1,28.0,0,1-2 Year,Yes,40173.0,13.0,279
381788,Male,51,1,28.0,0,1-2 Year,Yes,2630.0,156.0,148
381789,Female,68,1,8.0,0,1-2 Year,Yes,29676.0,124.0,91
381790,Male,45,1,28.0,0,1-2 Year,Yes,40836.0,124.0,61
381791,Male,40,1,28.0,0,1-2 Year,Yes,32274.0,157.0,65
381792,Male,21,1,17.0,0,< 1 Year,Yes,33164.0,152.0,103
381793,Female,41,1,48.0,1,1-2 Year,No,2630.0,15.0,71
381794,Male,55,1,28.0,0,> 2 Years,Yes,48514.0,122.0,99
381795,Female,41,1,48.0,0,1-2 Year,Yes,2630.0,15.0,80
381796,Male,22,1,34.0,0,< 1 Year,Yes,37161.0,152.0,41
381797,Female,39,1,39.0,0,1-2 Year,Yes,28391.0,124.0,234
381798,Female,61,1,29.0,0,1-2 Year,Yes,2630.0,52.0,59
381799,Female,22,1,8.0,1,< 1 Year,No,36722.0,152.0,267
381800,Female,42,1,28.0,1,1-2 Year,No,29971.0,122.0,81
381801,Male,36,1,36.0,0,1-2 Year,Yes,67816.0,124.0,180
381802,Male,23,1,46.0,1,< 1 Year,No,24177.0,152.0,18
381803,Female,52,1,11.0,1,1-2 Year,No,46058.0,26.0,289
381804,Male,49,1,46.0,0,1-2 Year,Yes,24724.0,124.0,31
381805,Male,24,1,8.0,1,< 1 Year,No,60743.0,152.0,121
381806,Female,26,1,37.0,1,< 1 Year,No,2630.0,152.0,33
381807,Female,36,1,28.0,1,1-2 Year,No,30477.0,26.0,75
381808,Male,21,1,8.0,1,< 1 Year,No,57968.0,160.0,256
381809,Male,45,1,28.0,0,1-2 Year,Yes,38292.0,26.0,44
381810,Female,41,1,28.0,1,1-2 Year,No,47107.0,26.0,164
381811,Female,49,1,28.0,0,1-2 Year,Yes,29984.0,26.0,200
381812,Female,66,1,28.0,0,1-2 Year,Yes,54602.0,61.0,46
381813,Female,21,1,30.0,0,< 1 Year,Yes,27713.0,152.0,251
381814,Male,33,1,28.0,0,< 1 Year,Yes,2630.0,122.0,27
381815,Female,24,1,10.0,1,< 1 Year,No,19199.0,152.0,136
381816,Male,53,1,23.0,0,1-2 Year,Yes,2630.0,124.0,89
381817,Male,24,1,41.0,1,< 1 Year,No,50993.0,152.0,114
381818,Male,23,1,37.0,1,< 1 Year,No,2630.0,26.0,187
381819,Male,23,1,29.0,1,< 1 Year,No,23075.0,152.0,119
381820,Female,23,1,21.0,1,< 1 Year,No,54502.0,152.0,38
381821,Male,23,1,6.0,1,< 1 Year,Yes,31986.0,152.0,132
381822,Female,47,1,15.0,1,1-2 Year,No,32855.0,14.0,67
381823,Female,20,1,34.0,0,< 1 Year,Yes,34296.0,160.0,182
381824,Female,27,1,29.0,1,< 1 Year,No,24934.0,152.0,153
381825,Male,41,1,26.0,0,1-2 Year,No,27629.0,120.0,263
381826,Male,43,1,47.0,1,1-2 Year,No,39975.0,124.0,274
381827,Female,25,1,28.0,1,< 1 Year,No,61710.0,152.0,291
381828,Male,25,1,6.0,0,< 1 Year,No,2630.0,152.0,44
381829,Male,58,1,28.0,0,1-2 Year,Yes,52137.0,122.0,197
381830,Male,60,1,28.0,0,1-2 Year,Yes,53038.0,122.0,236
381831,Female,24,1,37.0,1,< 1 Year,No,28550.0,152.0,242
381832,Female,77,1,28.0,1,1-2 Year,No,59816.0,122.0,147
381833,Male,25,1,39.0,1,< 1 Year,No,2630.0,152.0,34
381834,Female,50,1,28.0,0,1-2 Year,Yes,37586.0,26.0,252
381835,Female,47,1,41.0,1,1-2 Year,No,29197.0,26.0,220
381836,Male,49,1,50.0,0,1-2 Year,Yes,34598.0,124.0,196
381837,Female,45,1,35.0,0,1-2 Year,Yes,38237.0,124.0,84
381838,Female,79,1,8.0,1,1-2 Year,No,43450.0,122.0,25
381839,Male,39,1,8.0,1,1-2 Year,No,33044.0,26.0,127
381840,Male,23,1,28.0,1,< 1 Year,No,50263.0,152.0,174
381841,Female,23,1,37.0,1,< 1 Year,No,28821.0,152.0,16
381842,Female,23,1,46.0,1,< 1 Year,No,27487.0,160.0,42
381843,Female,21,1,46.0,1,< 1 Year,No,29399.0,152.0,209
381844,Male,43,1,8.0,0,1-2 Year,Yes,90262.0,124.0,239
381845,Male,55,1,28.0,0,1-2 Year,Yes,38108.0,26.0,120
381846,Female,26,1,28.0,1,< 1 Year,No,49614.0,152.0,273
381847,Male,23,1,46.0,1,< 1 Year,No,43722.0,152.0,184
381848,Male,25,1,19.0,1,< 1 Year,No,35194.0,152.0,246
381849,Female,21,1,2.0,0,< 1 Year,No,18317.0,152.0,147
381850,Male,34,1,28.0,1,1-2 Year,No,29647.0,152.0,105
381851,Male,24,1,11.0,1,< 1 Year,No,21119.0,152.0,191
381852,Male,25,1,18.0,0,< 1 Year,Yes,26329.0,152.0,60
381853,Male,45,1,3.0,1,1-2 Year,Yes,12891.0,26.0,187
381854,Female,22,1,14.0,1,< 1 Year,No,24149.0,152.0,212
381855,Female,53,1,28.0,0,> 2 Years,Yes,38989.0,26.0,258
381856,Male,25,1,36.0,1,< 1 Year,No,2630.0,152.0,272
381857,Female,24,1,37.0,1,< 1 Year,No,21517.0,152.0,222
381858,Male,26,1,28.0,1,< 1 Year,No,32080.0,152.0,182
381859,Female,25,1,32.0,0,< 1 Year,Yes,21328.0,152.0,181
